structure,input_order,nodes,operation,trial,operations,total_ns,ns_per_operation,audit_metric,audit_value
BST,random,100,insert,1,100,155800,1558.0,height,15.0
BST,random,100,successful_search,1,100,91300,913.0,height,15.0
BST,random,100,unsuccessful_search,1,100,71000,710.0,height,15.0
BST,random,100,delete,1,10,13700,1370.0,height,15.0
AVL,random,100,insert,1,100,341400,3414.0,height,8.0
AVL,random,100,successful_search,1,100,59000,590.0,height,8.0
AVL,random,100,unsuccessful_search,1,100,63400,634.0,height,8.0
AVL,random,100,delete,1,10,39600,3960.0,height,8.0
Min-Heap,random,100,insert,1,100,48800,488.0,heap_valid,1.0
Min-Heap,random,100,successful_search,1,100,264400,2644.0,heap_valid,1.0
Min-Heap,random,100,unsuccessful_search,1,100,415600,4156.0,heap_valid,1.0
Min-Heap,random,100,delete,1,10,41800,4180.0,heap_valid,1.0
Hash Table,random,100,insert,1,100,309900,3099.0,longest_chain,2.0
Hash Table,random,100,successful_search,1,100,148800,1488.0,longest_chain,2.0
Hash Table,random,100,unsuccessful_search,1,100,126500,1265.0,longest_chain,2.0
Hash Table,random,100,delete,1,10,23600,2360.0,longest_chain,2.0
BST,sorted,100,insert,1,100,687900,6879.0,height,100.0
BST,sorted,100,successful_search,1,100,429900,4299.0,height,100.0
BST,sorted,100,unsuccessful_search,1,100,796200,7962.0,height,100.0
BST,sorted,100,delete,1,10,40900,4090.0,height,100.0
AVL,sorted,100,insert,1,100,360100,3601.0,height,7.0
AVL,sorted,100,successful_search,1,100,55600,556.0,height,7.0
AVL,sorted,100,unsuccessful_search,1,100,69100,691.0,height,7.0
AVL,sorted,100,delete,1,10,32900,3290.0,height,7.0
Min-Heap,sorted,100,insert,1,100,51800,518.0,heap_valid,1.0
Min-Heap,sorted,100,successful_search,1,100,267800,2678.0,heap_valid,1.0
Min-Heap,sorted,100,unsuccessful_search,1,100,401400,4014.0,heap_valid,1.0
Min-Heap,sorted,100,delete,1,10,37000,3700.0,heap_valid,1.0
Hash Table,sorted,100,insert,1,100,320600,3206.0,longest_chain,2.0
Hash Table,sorted,100,successful_search,1,100,179000,1790.0,longest_chain,2.0
Hash Table,sorted,100,unsuccessful_search,1,100,151000,1510.0,longest_chain,2.0
Hash Table,sorted,100,delete,1,10,14000,1400.0,longest_chain,2.0
BST,random,100,insert,2,100,116700,1167.0,height,13.0
BST,random,100,successful_search,2,100,75500,755.0,height,13.0
BST,random,100,unsuccessful_search,2,100,36000,360.0,height,13.0
BST,random,100,delete,2,10,10700,1070.0,height,13.0
AVL,random,100,insert,2,100,393200,3932.0,height,8.0
AVL,random,100,successful_search,2,100,62600,626.0,height,8.0
AVL,random,100,unsuccessful_search,2,100,71000,710.0,height,8.0
AVL,random,100,delete,2,10,35900,3590.0,height,8.0
Min-Heap,random,100,insert,2,100,53400,534.0,heap_valid,1.0
Min-Heap,random,100,successful_search,2,100,267900,2679.0,heap_valid,1.0
Min-Heap,random,100,unsuccessful_search,2,100,398500,3985.0,heap_valid,1.0
Min-Heap,random,100,delete,2,10,36300,3630.0,heap_valid,1.0
Hash Table,random,100,insert,2,100,288500,2885.0,longest_chain,2.0
Hash Table,random,100,successful_search,2,100,141600,1416.0,longest_chain,2.0
Hash Table,random,100,unsuccessful_search,2,100,132900,1329.0,longest_chain,2.0
Hash Table,random,100,delete,2,10,12700,1270.0,longest_chain,2.0
BST,sorted,100,insert,2,100,961500,9615.0,height,100.0
BST,sorted,100,successful_search,2,100,460900,4609.0,height,100.0
BST,sorted,100,unsuccessful_search,2,100,838900,8389.0,height,100.0
BST,sorted,100,delete,2,10,42300,4230.0,height,100.0
AVL,sorted,100,insert,2,100,387700,3877.0,height,7.0
AVL,sorted,100,successful_search,2,100,60700,607.0,height,7.0
AVL,sorted,100,unsuccessful_search,2,100,68800,688.0,height,7.0
AVL,sorted,100,delete,2,10,37900,3790.0,height,7.0
Min-Heap,sorted,100,insert,2,100,52600,526.0,heap_valid,1.0
Min-Heap,sorted,100,successful_search,2,100,266800,2668.0,heap_valid,1.0
Min-Heap,sorted,100,unsuccessful_search,2,100,405600,4056.0,heap_valid,1.0
Min-Heap,sorted,100,delete,2,10,36100,3610.0,heap_valid,1.0
Hash Table,sorted,100,insert,2,100,316100,3161.0,longest_chain,2.0
Hash Table,sorted,100,successful_search,2,100,154800,1548.0,longest_chain,2.0
Hash Table,sorted,100,unsuccessful_search,2,100,138600,1386.0,longest_chain,2.0
Hash Table,sorted,100,delete,2,10,14300,1430.0,longest_chain,2.0
BST,random,100,insert,3,100,111200,1112.0,height,13.0
BST,random,100,successful_search,3,100,73200,732.0,height,13.0
BST,random,100,unsuccessful_search,3,100,109900,1099.0,height,13.0
BST,random,100,delete,3,10,10700,1070.0,height,13.0
AVL,random,100,insert,3,100,341200,3412.0,height,8.0
AVL,random,100,successful_search,3,100,78500,785.0,height,8.0
AVL,random,100,unsuccessful_search,3,100,68300,683.0,height,8.0
AVL,random,100,delete,3,10,50000,5000.0,height,8.0
Min-Heap,random,100,insert,3,100,52700,527.0,heap_valid,1.0
Min-Heap,random,100,successful_search,3,100,328500,3285.0,heap_valid,1.0
Min-Heap,random,100,unsuccessful_search,3,100,413000,4130.0,heap_valid,1.0
Min-Heap,random,100,delete,3,10,39700,3970.0,heap_valid,1.0
Hash Table,random,100,insert,3,100,306800,3068.0,longest_chain,2.0
Hash Table,random,100,successful_search,3,100,138600,1386.0,longest_chain,2.0
Hash Table,random,100,unsuccessful_search,3,100,135700,1357.0,longest_chain,2.0
Hash Table,random,100,delete,3,10,13400,1340.0,longest_chain,2.0
BST,sorted,100,insert,3,100,750200,7502.0,height,100.0
BST,sorted,100,successful_search,3,100,432200,4322.0,height,100.0
BST,sorted,100,unsuccessful_search,3,100,837400,8374.0,height,100.0
BST,sorted,100,delete,3,10,46600,4660.0,height,100.0
AVL,sorted,100,insert,3,100,402000,4020.0,height,7.0
AVL,sorted,100,successful_search,3,100,60900,609.0,height,7.0
AVL,sorted,100,unsuccessful_search,3,100,75800,758.0,height,7.0
AVL,sorted,100,delete,3,10,36700,3670.0,height,7.0
Min-Heap,sorted,100,insert,3,100,49300,493.0,heap_valid,1.0
Min-Heap,sorted,100,successful_search,3,100,262800,2628.0,heap_valid,1.0
Min-Heap,sorted,100,unsuccessful_search,3,100,397600,3976.0,heap_valid,1.0
Min-Heap,sorted,100,delete,3,10,41600,4160.0,heap_valid,1.0
Hash Table,sorted,100,insert,3,100,302800,3028.0,longest_chain,2.0
Hash Table,sorted,100,successful_search,3,100,129800,1298.0,longest_chain,2.0
Hash Table,sorted,100,unsuccessful_search,3,100,127000,1270.0,longest_chain,2.0
Hash Table,sorted,100,delete,3,10,20800,2080.0,longest_chain,2.0
BST,random,100,insert,4,100,104400,1044.0,height,14.0
BST,random,100,successful_search,4,100,75000,750.0,height,14.0
BST,random,100,unsuccessful_search,4,100,61000,610.0,height,14.0
BST,random,100,delete,4,10,13300,1330.0,height,14.0
AVL,random,100,insert,4,100,346700,3467.0,height,8.0
AVL,random,100,successful_search,4,100,57400,574.0,height,8.0
AVL,random,100,unsuccessful_search,4,100,49800,498.0,height,8.0
AVL,random,100,delete,4,10,33300,3330.0,height,8.0
Min-Heap,random,100,insert,4,100,49000,490.0,heap_valid,1.0
Min-Heap,random,100,successful_search,4,100,243400,2434.0,heap_valid,1.0
Min-Heap,random,100,unsuccessful_search,4,100,374200,3742.0,heap_valid,1.0
Min-Heap,random,100,delete,4,10,41000,4100.0,heap_valid,1.0
Hash Table,random,100,insert,4,100,302800,3028.0,longest_chain,2.0
Hash Table,random,100,successful_search,4,100,153300,1533.0,longest_chain,2.0
Hash Table,random,100,unsuccessful_search,4,100,141100,1411.0,longest_chain,2.0
Hash Table,random,100,delete,4,10,13200,1320.0,longest_chain,2.0
BST,sorted,100,insert,4,100,785300,7853.0,height,100.0
